Id,SalePrice
2735,133683.62754367522
2736,142039.84298142834
2737,124390.44817590085
2738,141776.78903627497
2739,166219.12844227717
2740,138897.02315182614
2741,146453.03145445764
2742,148886.36395659242
2743,131453.29668149483
2744,168185.97299341642
2745,139546.92047243178
2746,138150.09538437377
2747,146428.41854994802
2748,127002.50005342097
2749,132372.58515818033
2750,132293.96757467304
2751,135957.50903322402
2752,222708.3904307185
2753,143821.59247924265
2754,233593.23553008286
2755,132386.3875328426
2756,93485.45101855809
2757,65638.11180620524
2758,87602.47594579365
2759,156685.54082818262
2760,123457.08732127049
2761,151865.7067178901
2762,150757.33871062042
2763,182333.6642336788
2764,157717.90361003557
2765,290169.68891666015
2766,138423.7708632201
2767,91089.01882769978
2768,136183.12727864
2769,129038.05099957666
2770,145270.2404394986
2771,116407.09953342
2772,114235.3019825849
2773,162676.89320786545
2774,135484.476668899
2775,117957.60263031514
2776,134516.8123146391
2777,141657.83615128015
2778,110658.22887082999
2779,127611.41689288244
2780,92099.33286689845
2781,99195.18295538165
2782,90776.84536812725
2783,102917.0950111856
2784,125162.99665671069
2785,135082.41823408863
2786,79338.14335363223
2787,124923.69913883471
2788,72780.1758282613
2789,179826.55071469513
2790,90289.65740366708
2791,112150.61757261344
2792,57232.394446549464
2793,163926.35517290852
2794,100291.01323595751
2795,121451.00279084222
2796,106993.81952321385
2797,184745.14186899594
2798,111133.67294626728
2799,116896.85137731102
2800,59710.71639018642
2801,108007.18152794373
2802,132367.1653796702
2803,151366.1685233172
2804,135194.39009588017
2805,105207.27874090688
2806,81705.80245972087
2807,158098.40372699604
2808,150791.287528015
2809,139064.4311467875
2810,131390.65088589894
2811,162820.53446566
2812,159715.24603394815
2813,150645.47165195848
2814,152797.13783903228
2815,100365.78601743895
2816,229722.0763401147
2817,156256.97880909653
2818,130836.96043902922
2819,179928.06691101132
2820,137539.51487320443
2821,108856.3188221053
2822,207061.51577634885
2823,305934.5398967434
2824,184570.80272964397
2825,152110.33124099913
2826,132187.4968196783
2827,137455.03462365788
2828,214475.2517005446
2829,212144.45466049088
2830,231121.53593646814
2831,181851.39965615384
2832,245256.90642067848
2833,302900.7876619201
2834,217048.86633559776
2835,223179.03343433424
2836,193122.60115556116
2837,161640.25054282605
2838,149176.9190805082
2839,187437.39446344806
2840,197325.26010389355
2841,206216.36412472298
2842,224043.4095051846
2843,146916.15195920336
2844,156422.1683196224
2845,119244.59880579324
2846,209399.74583895932
2847,196277.1100337647
2848,212982.99572415635
2849,200846.860720677
2850,277530.4446807117
2851,228072.20115128552
2852,225037.31119336258
2853,241883.01722011788
2854,140460.37644107372
2855,194897.4937609842
2856,201111.7337374648
2857,190093.12664767384
2858,200232.99544331408
2859,112250.34135347075
2860,126750.90304101497
2861,117675.1279889616
2862,182481.7992947774
2863,124082.09561904728
2864,224867.95298022628
2865,137306.6813459516
2866,140233.80412852037
2867,103945.64878578245
2868,88281.95273825567
2869,101586.09825860201
2870,121457.61954693127
2871,84211.43932956875
2872,44118.94123611484
2873,100284.01004025522
2874,149745.16582195598
2875,110060.19640206281
2876,159710.25269556913
2877,128970.0533343826
2878,169390.52358166277
2879,126435.30702653734
2880,96289.71700417582
2881,144153.5351075158
2882,176490.52950510365
2883,191073.38268277232
2884,202920.27985079688
2885,176242.99788103608
2886,215239.58966063985
2887,98141.46759341621
2888,134251.6135141379
2889,48951.798878897614
2890,83518.36488513026
2891,134675.37201822826
2892,52459.61983059606
2893,96520.79461608098
2894,68366.91952124295
2895,337779.2147509139
2896,294354.0765542221
2897,209632.46496619846
2898,153601.21037522258
2899,215019.56275242878
2900,168357.55692239327
2901,193107.51365125488
2902,194979.62938222263
2903,356628.2019370763
2904,352275.63955640985
2905,90138.72145890447
2906,206912.47867017976
2907,109488.39410667587
2908,133423.9615188745
2909,144735.92121631812
2910,82704.25221656304
2911,82007.65215675156
2912,142846.7299008047
2913,83903.64496531902
2914,78785.51287221418
2915,86277.29322861058
2916,82900.03894012349
2917,166280.80603077298
2918,118367.12826082771
2919,226575.14965188626
